Date,Observed,Predicted,Coin,Scope,Model
2021-10-24,190.9056854248047,173.59128,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-25,195.299560546875,172.35175,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-26,197.4688720703125,172.42973,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-27,179.33412170410156,172.79182,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-28,189.9776306152344,171.43358,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-29,196.3447113037109,171.21626,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-30,190.4823455810547,171.86996,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-31,191.81637573242188,171.91452,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-01,197.55499267578125,171.8035,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-02,200.7246856689453,171.58052,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-03,207.11013793945312,172.54387,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-04,202.96798706054685,174.69508,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-05,199.5379333496093,174.92018,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-06,197.86636352539065,174.96283,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-07,202.0513153076172,173.72627,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-08,228.6961975097656,173.54706,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-09,262.9067077636719,180.17831,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-10,261.2629699707031,196.25429,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-11,263.0867004394531,206.44559,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-12,251.5583648681641,208.72498,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-13,258.0932006835937,208.34755,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-14,278.00750732421875,207.30992,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-15,262.7633972167969,209.12706,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-16,230.5994262695312,208.87653,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-17,229.5041046142578,204.79001,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-18,204.42291259765625,200.4064,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-19,218.1385803222656,193.67749,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-20,227.07960510253903,190.09668,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-21,221.77194213867185,188.14308,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-22,209.15802001953125,186.3351,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-23,216.38897705078125,184.27127,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-24,209.8065948486328,182.98416,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-25,215.6349792480469,181.51857,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-26,194.8746490478516,181.53137,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-27,195.17442321777347,179.42998,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-28,199.35421752929688,177.21352,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-29,205.8702087402344,175.63252,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-11-30,208.01454162597656,175.49757,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-01,208.97125244140625,176.02826,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-02,203.48962402343747,176.96587,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-03,188.09971618652344,176.33626,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-04,163.05270385742188,173.93901,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-05,156.4097900390625,170.62688,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-06,161.8865203857422,165.2225,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-07,162.29286193847656,161.10118,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-08,165.2234649658203,157.9899,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-09,151.79530334472656,155.96405,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-10,148.59829711914062,152.71127,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-11,158.0419158935547,149.67867,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-12,159.20396423339844,148.16643,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-13,144.53590393066406,147.25642,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-14,146.0780029296875,145.55507,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-15,153.51541137695312,144.20673,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-16,148.9417266845703,144.28583,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-17,144.33840942382812,143.07118,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-18,148.80140686035156,142.03091,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-19,153.07763671875,141.89272,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-20,152.62867736816406,142.36296,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-21,154.92709350585938,142.15068,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-22,155.46749877929688,142.36412,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-23,163.44949340820312,142.7694,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-24,161.42103576660156,144.501,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-25,157.7855987548828,145.79868,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-26,155.99234008789062,146.06804,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-27,155.8812255859375,146.04408,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-28,145.88687133789062,146.26854,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-29,145.5126190185547,145.31474,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-30,148.2860107421875,143.8237,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-12-31,146.51473999023438,142.98494,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-01,150.6974334716797,141.94182,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-02,151.2554931640625,141.63199,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-03,148.4615936279297,145.46516,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-04,146.81228637695312,148.70966,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-05,136.089111328125,149.31415,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-06,136.5037841796875,148.80858,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-07,131.4884490966797,149.2984,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-08,130.13748168945312,148.21408,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-09,131.29832458496094,145.64145,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-10,126.83382415771484,142.72363,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-11,131.54498291015625,140.02852,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-12,141.73719787597656,138.40422,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-13,136.6365203857422,138.11743,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-14,144.72491455078125,137.44945,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-15,147.93740844726562,137.72563,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-16,146.533203125,138.36975,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-17,151.66726684570312,138.88075,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-18,141.89076232910156,140.98938,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-19,136.9167022705078,140.3596,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-20,130.36500549316406,139.25822,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-21,114.3918685913086,137.04636,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-22,108.42849731445312,136.06827,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-23,112.08950805664062,134.29198,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-24,109.5915985107422,132.45314,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-25,108.06637573242188,131.16515,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-26,107.2821807861328,126.03978,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-27,106.9535140991211,121.70876,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-28,109.43273162841795,117.048004,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-29,110.82367706298828,112.969894,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-30,108.79985809326172,109.999725,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-01-31,109.58769989013672,108.02775,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-01,115.40200042724608,107.22702,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-02,108.55602264404294,108.76417,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-03,110.28700256347656,108.59433,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-04,120.91803741455077,108.63456,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-05,121.91674041748048,111.13302,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-06,127.44550323486328,114.16912,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-07,137.10739135742188,116.481125,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-08,133.99124145507812,121.54475,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-09,140.17160034179688,124.046906,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-10,135.08839416503906,127.11613,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-11,126.03115844726564,129.2574,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-12,126.68367767333984,127.43965,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-13,126.20421600341795,126.75936,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-14,124.80005645751952,125.05215,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-15,131.7626190185547,124.16367,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-16,128.1608428955078,124.89652,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-17,116.30241394042966,124.929375,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-18,115.1970901489258,122.56627,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-19,115.7090072631836,120.82123,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-20,110.83203887939452,118.88748,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-21,103.45049285888672,118.157425,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-22,107.52279663085938,115.07765,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-23,105.96595001220705,114.131454,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-24,104.2304916381836,111.45469,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-25,109.2663116455078,110.55862,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-26,108.24365997314452,110.1922,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-27,103.10559844970705,107.92059,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-02-28,113.47457885742188,105.071075,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-01,112.5440444946289,104.80762,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-02,110.35135650634766,104.59532,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-03,111.35211944580077,103.32464,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-04,101.3917999267578,102.20879,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-05,104.97718811035158,99.86092,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-06,101.59391784667966,98.81816,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-07,98.8692626953125,97.946655,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-08,100.61764526367188,97.54768,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-09,106.9420928955078,95.707275,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-10,102.6555099487305,98.60395,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-11,104.9653549194336,98.27965,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-12,105.8323974609375,97.524185,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-13,102.11479949951172,97.879974,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-14,105.67365264892577,96.93602,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-15,106.9885711669922,95.71859,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-16,111.35919189453124,95.156166,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-17,110.3102340698242,96.99439,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-18,112.1158676147461,98.367935,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-19,116.3732681274414,99.978195,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-20,114.82913970947266,102.06056,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-21,116.15872955322266,103.8556,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-22,122.92796325683594,104.90703,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-23,122.47541809082033,109.88685,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-24,126.5812759399414,112.59161,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-25,124.06736755371092,114.80256,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-26,124.88133239746094,116.16378,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-27,129.39747619628906,115.68645,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-28,127.93861389160156,116.49989,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-29,130.0612335205078,119.98003,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-30,131.16934204101562,121.580605,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-03-31,123.71601104736328,121.91358,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-01,124.8831787109375,119.68708,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-02,124.9234848022461,118.68687,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-03,128.9462127685547,117.8214,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-04,124.86170196533205,118.55293,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-05,123.21317291259764,118.43823,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-06,112.46133422851562,116.77302,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-07,114.23019409179688,114.477234,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-08,110.88206481933597,110.878365,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-09,112.77727508544922,108.785034,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-10,111.17377471923828,107.70151,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-11,102.60739135742186,106.99589,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-12,104.8284149169922,105.757416,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-13,110.48245239257812,104.81161,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-14,107.4110412597656,104.90058,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-15,111.10934448242188,103.57114,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-16,114.43070983886722,103.64157,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-17,109.04278564453122,104.23569,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-18,111.22614288330078,105.739784,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-19,113.81208801269533,105.09763,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-20,111.9796905517578,105.51922,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-21,106.99798583984376,104.45929,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-22,105.60062408447268,104.0479,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-23,105.5043716430664,102.675606,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-24,104.6226043701172,101.697975,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-25,104.68701934814452,101.4655,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-26,98.40467834472658,101.22914,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-27,100.53875732421876,100.03795,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-28,103.32334899902342,99.0456,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-29,100.37800598144533,98.81343,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-04-30,96.16598510742188,97.74061,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-01,99.43577575683594,96.36115,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-02,100.69322967529294,96.76128,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-03,99.343017578125,96.79336,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-04,106.27486419677734,96.220055,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-05,96.91891479492188,96.83192,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-06,96.79175567626952,95.43561,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-07,94.5708999633789,96.00694,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-08,93.97643280029295,94.41949,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-09,77.9571533203125,93.700615,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-10,80.2268295288086,91.98279,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-11,66.38880157470703,90.734,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-12,64.40274810791016,88.987686,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-13,67.96253967285156,87.59995,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-14,68.95030975341797,86.04489,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-15,71.5303726196289,83.89211,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-16,67.21134948730469,80.68384,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-17,72.96931457519531,76.95738,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-18,66.41563415527344,74.54827,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-19,72.0966796875,72.31362,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-20,68.65829467773438,70.42319,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-21,69.7057876586914,69.30577,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-22,71.77400207519531,68.245186,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-23,69.01275634765625,67.33637,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-24,70.32154846191406,66.90992,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-25,68.31311798095703,67.04763,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-26,63.8281364440918,66.82506,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-27,61.56392288208008,66.123474,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-28,62.31327819824219,66.2689,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-29,63.74662780761719,66.19091,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-30,69.12091827392578,65.939575,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-05-31,68.41138458251953,66.14328,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-01,62.96781921386719,66.23653,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-02,64.45135498046875,66.14115,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-03,62.65926361083983,66.10638,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-04,63.74738311767578,66.05261,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-05,63.2078742980957,65.63549,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-06,64.41727447509766,65.28949,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-07,63.90550994873046,65.142235,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-08,61.5466766357422,65.47648,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-09,60.21597290039063,65.710785,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-10,56.65841674804688,66.132416,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2022-06-11,52.29166030883789,66.02038,LTC - Litecoin,1 day ahead,Bidirectional LSTM
