Feature,Importance,Metric,Coin,Model,Scope
Gtrend t-58,-1.7765083011216272e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-54,-1.5684578858873996e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-5,-1.4900961114174991e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-9,-1.355595032974887e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-11,-1.3347235348027883e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-48,-1.3308035326475755e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-58,-1.3098314738340224e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-58,-1.3024476588651293e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-60,-1.2666053661109565e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-52,-1.2278600412065884e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-7,-1.2225951196178067e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-59,-1.1645696899305856e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-50,-1.0943217742920504e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-60,-1.089847252453498e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-57,-1.0016413349665538e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-52,-9.723257137292256e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-12,-9.63141124193565e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-51,-8.843314379208779e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-3,-8.577579477266365e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-60,-8.403063416083508e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-15,-7.9227014823228e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-56,-7.058432886096e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-2,-6.831266061955998e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-13,-6.480599334518326e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-14,-5.60359995749435e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-8,-5.073750579802491e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-55,-5.070410473544508e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-20,-4.896028822725567e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-42,-4.738820158634808e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-45,-4.659306070276719e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-46,-4.605434147803835e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-51,-4.60196675959655e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-19,-4.557481644767991e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-58,-4.529939183383052e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-55,-4.479858158786595e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-21,-3.972784431305809e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-50,-3.899132414751389e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-57,-3.870483110371805e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-55,-3.869157067561309e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-39,-3.766310268959929e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-43,-3.655453340037796e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-41,-3.5405690089898925e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-49,-3.2360772633706087e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-16,-2.8378670303688333e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-23,-2.7270322922204413e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-53,-2.414441216730965e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-40,-2.3603104600535777e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-22,-2.32128462998105e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-54,-2.3172007496444994e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-47,-2.2924853505590977e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-44,-2.073660716630718e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-55,-1.7546681975566091e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-36,-1.647631958942011e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-18,-1.5915035233378307e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-54,-1.5291006446955992e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-35,-1.4722543074557112e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-53,-1.3706394616152737e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-37,-1.3279600801713656e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-26,-1.0825988139280369e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-59,-1.060638114993781e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-38,-8.410200499260351e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-41,-7.496878370633238e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-30,-7.409529021154462e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-60,-7.060615865085197e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-28,-6.56805194814607e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-44,-6.5384666193412e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-46,-6.498884591893839e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-36,-6.194766617017428e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-51,-6.033985975853386e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-39,-5.777310651449222e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-43,-4.691770744157976e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-29,-4.671559834122565e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-34,-4.308785758479726e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-38,-4.2437131510968985e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-25,-4.192049305523291e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-37,-4.1369002214434666e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-32,-4.1139892229132523e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-33,-3.831754074848284e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-41,-3.738154062361485e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-35,-3.540955313913272e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-17,-3.451598223024304e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-31,-3.416516458456306e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-28,-3.064027044195547e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-45,-2.916521901097803e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-50,-2.7641947513736e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-25,-2.6554088500990204e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-30,-2.6056784111308e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-28,-2.561513260941444e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-46,-2.490447292234893e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-41,-2.445780277978739e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-29,-2.389081300657823e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-26,-2.3039371419594605e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-52,-2.1319777217536533e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-24,-2.003918121024073e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-46,-1.9574937485896705e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-40,-1.924650746007797e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-33,-1.8614597461857028e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-48,-1.755460880632689e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-42,-1.7366566861182558e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-39,-1.6351986326123592e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-27,-1.5440461137092298e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-40,-1.286838953108889e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-20,-1.253931507323638e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-24,-1.1383794481438329e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-52,-1.0748374691541344e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-29,-7.066172050024419e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-32,-5.74281199411126e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-17,-2.87617917069799e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-25,-2.7969242208511144e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-23,-2.132601615483301e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-28,-2.0305750876971687e-08,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-22,-1.2979770661709564e-08,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-38,-4.2884059567316335e-09,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-26,-5.174293894825294e-10,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-34,1.398371600805359e-10,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-35,2.4697970773569773e-09,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-32,3.759738285025877e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-46,5.5453523069466666e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-49,5.6946784132662007e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-34,5.979518841398372e-08,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-23,7.260510458411036e-08,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-37,8.00950229822798e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-33,8.235655210944194e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-26,8.703818696006485e-08,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-30,1.0994743665049093e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-40,1.1112647592295517e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-31,1.2725195152512098e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-35,1.2726989835360608e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-21,1.647057424035165e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-50,1.783068135515452e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-47,1.8792040343967867e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-51,1.9136195684305027e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-32,1.9430697758291218e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-22,2.0739355654835967e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-16,2.2826954252860854e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-24,2.454827579619241e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-31,2.5804657616842856e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-8,2.6124202286734004e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-42,2.686902641720925e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-36,2.730163692122624e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-27,2.747305706584172e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-20,2.843976559742563e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-27,2.888537990739567e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-34,2.921969182361015e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-41,2.941151575862333e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-36,2.992126636634177e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-40,3.085410538044859e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-39,3.099872812222567e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-36,3.398618634053216e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-43,3.401501755841401e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-37,3.636799123715989e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-34,3.70553555913318e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-19,3.907181009106184e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-49,3.945472370481262e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-53,3.984947061167615e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-38,4.102925566624397e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-31,4.2263050290111334e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-42,4.281876895817754e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-51,4.768470074280762e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-37,4.845446755093706e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-35,5.248313507202635e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-14,5.354412124266954e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-32,5.760540177407632e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-33,5.862422114378749e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-6,5.92073921775382e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-18,6.028575840388763e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-3,6.209116664719194e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-39,6.271025652360412e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-33,6.501347635178793e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-43,6.804818209434679e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-38,6.933150452218591e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-25,7.030509630843486e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-18,7.052101436684586e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-45,7.986055080924388e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-1,8.108029488692464e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-31,8.219889132993641e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-44,8.621457377362435e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-45,9.069173703582338e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-17,9.211675899734472e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-15,9.277393103186532e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-30,9.336668033120554e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-44,9.478687509598994e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-27,9.585112487402962e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-52,9.58811807352149e-07,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-30,9.81253278346805e-07,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-49,9.899049082055106e-07,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-10,1.0093111925694922e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-21,1.0157528412108562e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-20,1.0506646138264825e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-17,1.0539157253024352e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-50,1.074207635488227e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-47,1.0765532728253691e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-29,1.102055975126014e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-48,1.117555418253622e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-43,1.1835668521362804e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-9,1.2227162186216785e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-48,1.254274883687222e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-47,1.260919515191092e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-11,1.261581034171311e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-19,1.2657415236557064e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-42,1.5182024575895875e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-28,1.5985134075079208e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-29,1.606422924692796e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-49,1.6397484188972796e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-48,1.7336049056423594e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-22,1.7636844071395805e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-12,1.803779186538516e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-24,1.8065089471726303e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-53,1.8642176588532565e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-26,1.8683592953587947e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-27,1.910774516239921e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-45,2.016635372050629e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-5,2.1244289023431614e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-23,2.172633910108588e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-16,2.1814150680096647e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-16,2.226564105805391e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-25,2.333030839583253e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-47,2.5909667306055206e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-15,2.6972116119500407e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-4,2.9256450194889688e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-19,3.0226625372181074e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-22,3.426928879503863e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-24,3.485701750491387e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-56,3.503691990516724e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-7,3.639172061110745e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-58,3.660749600281968e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-14,3.663505550064372e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-13,3.692370510755992e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-23,3.773091739063712e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-57,3.984259945001567e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-60,4.053700805440111e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-13,4.116515608164643e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-56,4.128538026090855e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-59,4.3367926154205295e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-6,4.377215263595214e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-44,4.5747991923273616e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-54,4.7528347808826685e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-55,4.767054539306587e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-54,4.941865430118471e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-21,5.017590496831509e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-14,5.077317355763229e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-20,5.536661412861108e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-19,5.7895430912379645e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-21,5.804974738341569e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-4,6.852083663098918e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-18,7.406474979757081e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-11,7.4930747993751535e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-18,8.04927785519132e-06,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-12,8.407155636322178e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-16,8.933989599258039e-06,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-17,9.964777945941285e-06,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-11,1.0806143813028683e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-2,1.1692036904407694e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-15,1.169481414875907e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-13,1.2227666969483186e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-12,1.2661968104721788e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-15,1.2835532722589452e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-10,1.3616130463467652e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-5,1.4852629761491314e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-9,1.5032206485811632e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-14,1.7328151074122227e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Volume t-1,1.8089731679725484e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-11,2.0112997569484347e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-1,2.1105453292769414e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-8,2.1707935204939894e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-8,2.1947792092440055e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-9,2.2453224932318184e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-13,2.3119351000533373e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-10,2.333164413698412e-05,mse,LTC,Bidirectional LSTM,1 day ahead
TYX t-7,2.455934023387249e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-12,2.576566398041912e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-9,2.7512214913738868e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-7,2.8581222147427152e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-10,3.509900378551186e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-8,3.5945495520351865e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-6,3.709375862971068e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-4,4.350472615233269e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-2,4.8984649640612535e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-5,5.688680193073202e-05,mse,LTC,Bidirectional LSTM,1 day ahead
BTC t-3,6.67676818590804e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-6,8.393200254194224e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-5,9.709622875036746e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-7,0.0001125429502856,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-4,0.0001924005776418,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-3,0.0002420588186841,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-2,0.0004054945149982,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-1,0.0004567300144056,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-2,-0.00021981251181319578,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-4,-9.571916815044601e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-5,-8.70801569670572e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-1,-4.843239620828943e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-14,-4.425675984095351e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-13,-2.474834907595022e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-8,-1.971531739908272e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-20,-1.557082689370229e-05,mae,NMC,Deep Learning LSTM,1 day ahead
Gtrend t-9,-1.4349458892511102e-05,mae,NMC,Deep Learning LSTM,1 day ahead
BTC t-19,-6.990318614202851e-06,mae,NMC,Deep Learning LSTM,1 day ahead
Volume t-2,-6.884078449443526e-06,mae,NMC,Deep Learning LSTM,1 day ahead
