Feature,LIME Weight,Predicted Close t+1,Date_dt,Model,Coin,Scope,Date
BTC_t-1,2.402222910410832,2.402222910410832,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-3,2.2295980662224943,2.2295980662224943,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-4,2.116794951257794,2.116794951257794,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-2,2.0588313386276544,2.0588313386276544,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-0,1.8189867990015631,1.8189867990015631,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-0,6.090944723853377,6.090944723853377,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-1,5.655291691766187,5.655291691766187,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-2,5.371545779854295,5.371545779854295,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-3,4.941910792440839,4.941910792440839,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-4,4.585880219195704,4.585880219195704,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-5,4.16658555743343,4.16658555743343,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-3,2.479258376684456,2.479258376684456,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-1,2.175417298477875,2.175417298477875,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-4,2.112381785663135,2.112381785663135,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-2,2.035271038217419,2.035271038217419,2022-03-06 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-0,6.087273625640528,6.087273625640528,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-1,5.809669917524867,5.809669917524867,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-2,5.5181455524905285,5.5181455524905285,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-3,5.14304684766778,5.14304684766778,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-4,4.447038744012776,4.447038744012776,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-5,4.319023757298301,4.319023757298301,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-1,2.28220132183778,2.28220132183778,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-2,2.2202416300592938,2.2202416300592938,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-3,2.218037347006157,2.218037347006157,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-4,2.178540287918035,2.178540287918035,2022-03-07 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-0,5.947479511828837,5.947479511828837,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-1,5.762014143152128,5.762014143152128,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-2,5.493750070099559,5.493750070099559,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-3,4.850950067724122,4.850950067724122,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-5,4.387103760814942,4.387103760814942,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-4,4.315975685419296,4.315975685419296,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-3,2.348414117717095,2.348414117717095,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-4,2.2219374105981395,2.2219374105981395,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-2,2.140322178497465,2.140322178497465,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-5,2.116652524176528,2.116652524176528,2022-03-08 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-0,5.90548369045799,5.90548369045799,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-1,5.886292778365213,5.886292778365213,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-2,5.290941260118009,5.290941260118009,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-3,4.899372300612332,4.899372300612332,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-4,4.409260002085697,4.409260002085697,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-5,4.2289398370398645,4.2289398370398645,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-3,2.4740468299771146,2.4740468299771146,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-2,2.335638905528356,2.335638905528356,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-4,2.0272446348713533,2.0272446348713533,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-5,1.938071140474274,1.938071140474274,2022-03-09 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-0,6.067776259132365,6.067776259132365,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-1,5.642640975565563,5.642640975565563,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-2,5.4690615806972405,5.4690615806972405,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-3,5.054640967844007,5.054640967844007,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-4,4.429411767047666,4.429411767047666,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-5,2.2810064697620014,2.2810064697620014,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-1,2.2537703559168465,2.2537703559168465,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-2,2.2475485375622384,2.2475485375622384,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-3,2.148278986024856,2.148278986024856,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-4,2.0604161569284885,2.0604161569284885,2022-03-10 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-0,6.098236279004528,6.098236279004528,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-1,5.642610499486484,5.642610499486484,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-2,5.3498484125158665,5.3498484125158665,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-3,4.882718040673645,4.882718040673645,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-4,4.589144196814488,4.589144196814488,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-2,2.331383361647584,2.331383361647584,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-4,2.273455197600854,2.273455197600854,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-1,2.10822287346243,2.10822287346243,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-3,2.055947197571085,2.055947197571085,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-5,2.012746956629734,2.012746956629734,2022-03-11 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-0,5.96536197523825,5.96536197523825,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-1,5.823340366224472,5.823340366224472,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-2,5.557419794824904,5.557419794824904,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-3,5.100599947543443,5.100599947543443,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-4,4.592430852375322,4.592430852375322,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-5,2.1815282748267557,2.1815282748267557,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-3,2.1357011209380827,2.1357011209380827,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-2,2.092066043197102,2.092066043197102,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-1,2.0349185022591056,2.0349185022591056,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-4,1.9811780488543431,1.9811780488543431,2022-03-12 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-0,5.903394642430841,5.903394642430841,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-1,5.621855737023309,5.621855737023309,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-2,5.436497336091238,5.436497336091238,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-3,5.181389503565855,5.181389503565855,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-4,4.668802122411485,4.668802122411485,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-3,2.2449267843738507,2.2449267843738507,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-2,2.221452182671251,2.221452182671251,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-1,2.168066095734818,2.168066095734818,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-4,2.024512492527766,2.024512492527766,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-5,2.019758441997073,2.019758441997073,2022-03-13 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-0,5.885204957982942,5.885204957982942,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-1,5.651246796525206,5.651246796525206,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-2,5.513154196545449,5.513154196545449,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-3,5.104959612343617,5.104959612343617,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-4,4.610179171546611,4.610179171546611,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-4,2.2724702840023694,2.2724702840023694,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-2,2.082238456598302,2.082238456598302,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-3,2.0532026008862547,2.0532026008862547,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-1,2.04111944891495,2.04111944891495,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-5,2.040094564238559,2.040094564238559,2022-03-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-1,6.005564139067651,6.005564139067651,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-0,5.991850536203708,5.991850536203708,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-2,5.517792074801895,5.517792074801895,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-3,5.097601653209186,5.097601653209186,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-4,4.79701001235069,4.79701001235069,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-1,2.259697115392011,2.259697115392011,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-4,2.21456401061862,2.21456401061862,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-2,2.2052356367643333,2.2052356367643333,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-5,2.15942713274693,2.15942713274693,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-3,2.144882411827417,2.144882411827417,2022-03-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-0,6.078324428118947,6.078324428118947,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-1,5.969164369782988,5.969164369782988,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-2,5.395370203111677,5.395370203111677,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-3,4.9145968968315605,4.9145968968315605,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-4,4.605304894887965,4.605304894887965,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-2,2.4515694922511906,2.4515694922511906,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-5,2.1908766321431554,2.1908766321431554,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-3,2.135508166859195,2.135508166859195,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-1,2.032378885913883,2.032378885913883,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-4,2.009912869677335,2.009912869677335,2022-03-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-0,6.01223802057699,6.01223802057699,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-1,5.672948607672672,5.672948607672672,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-2,5.437616073010301,5.437616073010301,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-3,5.028533571155262,5.028533571155262,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-4,4.56112946711443,4.56112946711443,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-5,4.228989267712555,4.228989267712555,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
BTC_t-2,2.312232767793802,2.312232767793802,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
BTC_t-3,2.28150178503647,2.28150178503647,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
BTC_t-4,2.218955786944518,2.218955786944518,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
BTC_t-1,2.1302627134048784,2.1302627134048784,2022-03-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-0,5.94090112065889,5.94090112065889,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
Close_t-1,5.668181782883544,5.668181782883544,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
Close_t-2,5.20154294331769,5.20154294331769,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
Close_t-3,4.958132284788199,4.958132284788199,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
Close_t-4,4.7046497437970505,4.7046497437970505,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
BTC_t-2,2.143276002629962,2.143276002629962,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
BTC_t-3,2.134689452905231,2.134689452905231,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
BTC_t-1,2.111197188353722,2.111197188353722,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
BTC_t-4,2.0097614377245097,2.0097614377245097,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
Gtrend_t-52,0.5223274061601763,-1.791692512281596,2022-03-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-18
Close_t-0,6.134835642208347,6.134835642208347,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Close_t-1,6.016398330021253,6.016398330021253,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Close_t-2,5.417489136186551,5.417489136186551,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Close_t-3,5.009571717576123,5.009571717576123,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Close_t-4,4.76844409749755,4.76844409749755,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
BTC_t-3,2.278735061093981,2.278735061093981,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
BTC_t-2,2.154768994339773,2.154768994339773,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
BTC_t-1,2.1149570636673456,2.1149570636673456,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Gtrend_t-55,0.5226851995433925,-1.7913347188983797,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Gtrend_t-53,0.5665722702665467,-1.747447648175226,2022-03-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-19
Close_t-0,6.037882708995255,6.037882708995255,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
Close_t-1,5.692121495610263,5.692121495610263,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
Close_t-2,5.279318418781422,5.279318418781422,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
Close_t-3,5.071341103706885,5.071341103706885,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
Close_t-4,4.667858401371486,4.667858401371486,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
BTC_t-3,2.4580706696099863,2.4580706696099863,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
BTC_t-1,2.249090797577393,2.249090797577393,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
BTC_t-2,2.0903224591432377,2.0903224591432377,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
BTC_t-4,2.085353699717792,2.085353699717792,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
Gtrend_t-54,0.4575729623991293,-1.856446956042643,2022-03-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-20
Close_t-0,6.073381521416327,6.073381521416327,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
Close_t-1,5.918846644060533,5.918846644060533,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
Close_t-2,5.389515643550506,5.389515643550506,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
Close_t-3,4.939600978495519,4.939600978495519,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
Close_t-4,4.375840791021901,4.375840791021901,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
BTC_t-3,2.412639997077377,2.412639997077377,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
BTC_t-2,2.221818447879555,2.221818447879555,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
BTC_t-1,2.056118671153349,2.056118671153349,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
BTC_t-4,2.044714429263862,2.044714429263862,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
Gtrend_t-55,0.3744654588835833,-1.939554459558189,2022-03-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-21
Close_t-0,5.94975585884784,5.94975585884784,2022-03-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-22
Close_t-1,5.827367288254199,5.827367288254199,2022-03-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-22
Close_t-2,5.440616388557564,5.440616388557564,2022-03-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-22
Close_t-3,4.976691333965717,4.976691333965717,2022-03-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-22
Close_t-4,4.579908284025266,4.579908284025266,2022-03-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-22
Close_t-5,4.232293923853089,4.232293923853089,2022-03-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-22
